level_name,level,stress_binary,stress_label,stress_score,r_total_sleep_walk,theta_total_sleep_walk,r_stick_sensor_oxygen_saturation,theta_stick_sensor_oxygen_saturation,r_heart_beat_hrv,theta_heart_beat_hrv,r_rem_sleep_light_sleep,theta_rem_sleep_light_sleep,r_skin_temperature_blood_sugar,theta_skin_temperature_blood_sugar
,0,0,미발생,3.0,0.3828251410212529,-1.5784309320409762,0.7526424858743991,2.93147975340382,1.2122988766670286,0.38849106098671793,0.006527107602758242,-1.2163958275161262,2.637770047424055,-2.6739518514944365
,0,0,미발생,2.0,2.687018832013789,1.571884034472526,6.597761049303732,-1.5716839517946501,5.450896364993962,1.5661483794577016,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,1,0,미발생,3.0,3.6622699620792187,-2.7472692037580186,0.2960837105659971,1.9851442913093986,0.0044931048356125275,-2.140253551011823,4.275738990539414,-2.2886006422005334,1.502530804010632,-2.6516139461851016
,0,0,미발생,3.0,0.5630624604803514,1.5759870538758876,0.499029863874672,-0.07336832729916802,1.112785033150901,1.389762868100881,0.006527107602758242,-1.2163958275161262,1.9965697132635176,-1.1587798631821589
,0,0,미발생,3.0,0.26076356101011366,-1.5820047626000275,0.4976980935899653,-0.0065707988110520095,0.8748973774941384,-1.8455985678353044,0.006527107602758242,-1.2163958275161262,0.3019418941764406,2.714111030462006
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,1.2998069101061065,-1.5730448860827007,0.7360971650544553,-3.137149950340533,0.16491152009405452,-3.118644608764104,0.006527107602758242,-1.2163958275161262,1.6259528781482204,-1.6341307294028007
,0,0,미발생,4.0,1.0063700196945193,1.573700521562737,0.7360971650544553,-3.137149950340533,0.5093824484738725,-1.107795737726933,0.006527107602758242,-1.2163958275161262,1.556180048413015,-2.6514156441621037
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.11924612632007706,-3.1141648395990473,2.2380210620194134,-0.3084439130880728,0.006527107602758242,-1.2163958275161262,2.1087342864784486,3.137422962005498
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,4.0,1.3379949900477541,-0.7443773844657012,0.19956288794197338,2.2109414515469936,0.3988172639529456,0.32886720678121634,2.928584242153689,0.5342956705485925,1.777388304695875,2.11185860441073
,2,0,미발생,3.0,2.6420501489655877,-0.20434560857844225,0.4976980935899653,-0.0065707988110520095,1.1240490543312578,3.0039562273330267,4.010132295935665,0.573663134295608,1.922973944045942,0.8784753854674736
,0,0,미발생,3.0,1.279264013145311,-1.5730809943457484,0.3064259009385613,1.9703478426656067,0.6018828236710024,-0.7379304064604204,0.006527107602758242,-1.2163958275161262,2.7233539120509485,-2.423263933254647
,0,0,미발생,3.0,0.44117755150679977,-1.5774211240127287,0.7360971650544553,-3.137149950340533,0.3917304428003035,-0.009660019369578676,0.006527107602758242,-1.2163958275161262,0.5448498108554238,0.9660309736324939
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,1,0,미발생,3.0,1.3560977851895888,-2.9635241089412823,0.580081447751262,0.5395087328519291,0.7538614430394809,-1.8476313017058927,1.7260307032888782,-2.6917517634823303,1.438519399928701,1.1658002711809998
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.7555515896342013,2.914130128596899,1.783347636867105,-0.42500821580391596,0.006527107602758242,-1.2163958275161262,2.56880894190474,-2.597847851918409
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.13045535824271373,-1.5893675002354162,0.006527107602758242,-1.2163958275161262,3.058775469954426,-2.3255240864341595
,2,0,미발생,3.0,1.9668614495108065,-0.7878465766787027,0.7479571304166551,2.963220435101497,0.6382425763178458,-2.8286099676715075,1.9024859785865085,0.7859718218121748,0.3431364139907437,2.3891665543751324
,0,0,미발생,3.0,0.8258323327458321,-1.5743354187177057,0.7360971650544553,-3.137149950340533,0.4497884202821546,-0.008413087757030865,0.006527107602758242,-1.2163958275161262,1.2257710098661232,0.12853444273194797
,0,0,미발생,3.0,2.005827067816779,1.5722534272191133,1.5051581908207667,-0.7369760259268284,1.2870984030177173,1.152122032952333,0.006527107602758242,-1.2163958275161262,0.35100763924870126,2.0723843038619307
,2,0,미발생,2.0,1.990496050222277,0.9007464255040197,0.19956288794197338,2.2109414515469936,2.2637044512900237,2.6800047423693543,2.265116733156049,0.43358296344438435,0.8899734704342352,1.1016174711772795
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,1.480910257244721,-1.2334834083029982,0.7615812641778188,2.8821315346332854,1.1905569198825574,-3.1384142493318716,1.4745199850577717,0.16752355280018943,2.2100328101519904,-0.9255952383299146
,2,0,미발생,2.0,1.626005335235215,0.8892023428902792,0.2026400257189006,2.199678944053176,1.8311865505898162,2.8477485732063297,2.4725509516079125,0.07431937780705523,1.7320211183866998,1.0279256398837637
,0,0,미발생,5.0,0.44296385592012044,-1.5773944083418485,0.4976980935899653,-0.0065707988110520095,0.7019908599280643,-0.7354919470228843,0.006527107602758242,-1.2163958275161262,0.7113501331205034,-0.8555554099583685
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,3.0,2.3108996086612597,1.087027575122594,0.11924612632007706,-3.1141648395990473,0.9523159759196729,-0.9078079544097724,1.8994659824356033,0.3091936039194225,1.612262894967433,1.212733090389691
,1,0,미발생,3.0,2.832215145003341,2.72926802493897,1.147550009640447,0.24030382630451028,1.2775902136357067,-0.12229086797935093,2.9936288691415007,-2.193403298328451,1.0564360169698246,2.3133457517689737
,0,0,미발생,4.0,1.4075827136010888,-1.5728727181210438,0.7360971650544553,-3.137149950340533,0.7499783369297878,-0.005045586894514555,0.006527107602758242,-1.2163958275161262,2.491624226916863,-1.3799488650049136
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,1.0445064943778166,-0.0036228334722236324,0.006527107602758242,-1.2163958275161262,2.47316631935417,-1.8634083324037651
,0,0,미발생,5.0,0.003941946320597559,2.4060002167344248,0.11924612632007706,-3.1141648395990473,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.57972615487148,0.015167649766536348
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,1,0,미발생,4.0,3.443895981099894,-2.724992098079236,0.78549414398436,-2.78503592773383,0.370239973664612,-2.0782083360593377,3.871697236374096,-2.258219884571377,2.7260008867020145,-2.4313218090663202
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.22138409450218993,0.039727603199107835
,2,0,미발생,3.0,0.351971271836757,-0.3648315960065332,0.4976980935899653,-0.0065707988110520095,1.62089657147248,3.0903279732742988,0.6894664927262613,2.2499575424537492,1.6447916188324287,0.9183190128569507
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.15032002696796465,-1.590240672794665,0.33747096873908233,1.9318063683959514,1.188871162077144,-0.4783441343431367,0.006527107602758242,-1.2163958275161262,1.493546585509417,-2.6399985409161455
,0,0,미발생,3.0,0.9934500209542111,-1.5737382912537226,0.11924612632007706,-3.1141648395990473,0.9250507670764379,-0.04210377977603767,0.006527107602758242,-1.2163958275161262,1.998125526778569,3.0570902780081286
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,1.2837298601670415,-1.5730730464170184,0.7360971650544553,-3.137149950340533,0.0815158345095335,-0.046437912589406466,0.006527107602758242,-1.2163958275161262,2.304301098064753,-1.8807366177157896
,0,0,미발생,4.0,0.8544692596427064,-1.2637791531392581,0.7569034639109727,2.906538341718304,0.6579868205690731,-1.681008763258287,0.8785382126209466,2.4545268763496955,1.1895152539383187,1.264883145885065
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,3.0,0.522156953340614,-1.5763936968579546,0.16425217162466077,1.606458433063497,2.02703941876949,-2.8210175555115593,0.006527107602758242,-1.2163958275161262,1.19749145824189,1.5634909155851524
,0,0,미발생,3.0,1.0211382279257148,-1.573658519540012,1.608090199829918,-0.0020336252055699624,0.5473254390022143,-1.2968530089335581,0.006527107602758242,-1.2163958275161262,0.11990949759786806,0.7353516150645489
,0,0,미발생,3.0,1.174465495059028,-1.573284857506189,0.7360971650544553,-3.137149950340533,1.1679452237144972,2.381309738322211,0.006527107602758242,-1.2163958275161262,1.5939962911623098,-0.6533126894824949
,0,0,미발생,4.0,1.3831694066121345,-1.5729093670329002,0.11924612632007706,-3.1141648395990473,0.599149722387766,-1.3368683224229094,0.006527107602758242,-1.2163958275161262,2.3726943847160777,-2.0904509296666114
,2,0,미발생,5.0,0.533766327676558,-0.35656728163034856,0.5188474282367944,0.2865767451003149,1.132988972450765,2.472010092451225,0.9781424012705978,2.0928672236392063,1.8704618434322964,0.9601089270119809
,0,0,미발생,5.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.7502879839059446,3.1365690327952516
,2,1,발생,6.0,1.4654554056328224,-1.0075333085618463,1.1388311737467554,0.20675764987539705,1.475411076025861,-2.579641230463673,2.0828668167661655,-0.0015516344022652325,0.519587484636118,-2.7375381250359605
,0,0,미발생,5.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.674589746459156,-1.575128885355467,0.229871786441122,1.5962756197067183,0.8813269778597733,-3.1372990411918127,0.006527107602758242,-1.2163958275161262,0.5832873801048695,1.5557978577679856
,2,0,미발생,4.0,0.9297200807482737,-0.4089670430883182,0.49809688160288024,-0.04055382638187849,2.281740712082634,2.6488565522152174,0.9834203719641832,0.7957394466496743,1.5119079888209033,0.4454192858721632
낮은 활동,0,0,미발생,3.0,1.193222044167118,-1.5732457396045263,0.49812058661588293,0.04171018118733906,1.1339678327218798,-0.34125588747855967,0.006527107602758242,-1.2163958275161262,1.6769942398784,-3.041114236317534
낮은 활동,0,0,미발생,1.0,0.01727821312251558,1.7407682428584497,0.8215610504730713,2.6813954773865034,1.2212594538665575,-0.8199792754819318,0.006527107602758242,-1.2163958275161262,0.19707598936112816,2.463044627805109
,0,0,미발생,3.0,2.643065913958285,1.8149904318582373,0.7630541166837567,2.8749568346251526,0.5390970534321781,-1.733242015990643,1.313845273035657,-2.412715119634759,1.7668402394945242,1.039569318674367
,0,0,미발생,5.0,0.003941946320597559,2.4060002167344248,0.4976980935899653,-0.0065707988110520095,0.7607005271374006,1.7033164440848565,0.006527107602758242,-1.2163958275161262,2.1386048684989807,3.137481201759407
,2,0,미발생,3.0,1.0356764337557252,-0.5304098003826604,0.5938104653877276,0.57695973208533,1.6984812932977014,2.6782544382981657,1.1272365016014354,0.8513071299948405,2.0195585552687056,0.8937679440828041
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.8065067681971032,2.7206130427056285,0.8892459745665975,-0.004255376286072958,0.006527107602758242,-1.2163958275161262,3.059615058509512,-2.567004966343583
,1,0,미발생,3.0,3.765021412894965,2.8975032817644633,0.11924612632007706,-3.1141648395990473,0.23863938376726443,-2.4299599334730155,4.638614179371667,-2.2829202027046023,0.5102556101733706,-1.7364445648941957
낮은 활동,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,1.284841401172349,2.1808400742779095,2.8230468064795096,-3.0538639352318797,0.006527107602758242,-1.2163958275161262,1.96543095493361,-1.0608154670872187
,0,0,미발생,1.0,0.2801510893644303,-1.4765702070093683,0.5448074055609252,0.41896466998424303,1.4407775209098068,-0.3706150167456037,3.093692572515072,-0.42282632754973987,1.3416011020881418,0.9468899156535043
높은 활동,0,0,미발생,3.0,0.28112552623137,1.5811929034727186,0.11924612632007706,-3.1141648395990473,0.28811903358523977,-1.543247990092164,0.006527107602758242,-1.2163958275161262,1.0599344092420404,-3.106493928293265
,0,0,미발생,3.0,0.6872119601938783,1.575049307559758,1.3843368973663144,-1.575026766913943,5.221754288744954,1.4832676022390545,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,1.0,1.3094519768377808,1.5730283237796054,0.7360971650544553,-3.137149950340533,2.0369550600835113,-3.1397349459442725,0.006527107602758242,-1.2163958275161262,1.2858020676669457,0.4894088657162805
,0,0,미발생,3.0,1.2101922567917873,-1.573211392055746,0.11924612632007706,-3.1141648395990473,0.9057824475993612,-1.8206702231832705,0.006527107602758242,-1.2163958275161262,1.6500145721817276,-2.319188130517376
,0,0,미발생,4.0,1.2876002609843782,-1.5730662028080893,1.1145807721127403,-0.0029340674835492677,0.6131359882840027,-0.5269433361592764,0.006527107602758242,-1.2163958275161262,2.8630937356529804,-2.3765484944629742
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.11924612632007706,-3.1141648395990473,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.2368491625422922,0.0071090481019985075
,0,0,미발생,5.0,1.3194566391712934,-1.573011399833672,0.11924612632007706,-3.1141648395990473,1.1946248859283666,-0.2875857463738767,0.006527107602758242,-1.2163958275161262,2.1746225791533003,-2.177372920356263
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,4.483781986438278,1.571448162823726,0.11924612632007706,-3.1141648395990473,1.4870648104963313,-0.258059420550337,0.006527107602758242,-1.2163958275161262,0.7211996258054411,-2.310129967397104
,2,0,미발생,3.0,2.4906374240503037,-0.18974256021061137,0.34771219198914616,1.9207091575470823,2.291776879941871,-2.7268887975173652,2.631038086065712,0.9601766138915022,1.8807767101252082,0.9466178887442153
,0,0,미발생,3.0,1.5818185709953119,2.4065056967520526,1.7887658809188742,0.2537970857236775,0.15408078784470494,-1.3629738959714983,1.5197114692816618,-1.5318524777434324,1.1159091610429879,0.7110346376448435
,2,0,미발생,3.0,2.157804518176974,0.5919734788029193,0.5253558950910083,0.32599136079502944,0.8531710365219505,-1.523986648919382,2.0474578605173517,1.1706763111947285,1.8463977481113778,0.7945845053118782
,2,0,미발생,3.0,2.138743371700871,0.5521891184109821,0.4983082114982779,0.049923914088463736,0.7119022354460794,-2.920886830960532,2.7363022092860043,2.035441288486756,1.449399295244695,0.5911698553840313
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
낮은 활동,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,1.3962692296416477,-1.572889542422285,0.11924612632007706,-3.1141648395990473,0.5012177115752453,-1.9483365403737847,0.006527107602758242,-1.2163958275161262,1.9094929199285788,-2.1749428266572783
,0,0,미발생,5.0,0.3334046259488861,-1.5795626354899994,0.7360971650544553,-3.137149950340533,1.144459492331444,-0.6522501451236645,0.006527107602758242,-1.2163958275161262,0.8240174152574414,-2.5127926916259167
,1,0,미발생,2.0,2.276020350745505,2.795650896044607,0.8445425122865691,2.629220841081637,2.3121544754382777,-0.3399233133471359,2.1661518284015338,-2.203466669301309,2.183804319616667,-2.6975407020124647
,0,0,미발생,3.0,0.7743264404903559,-1.5745708296715302,0.7360971650544553,-3.137149950340533,0.5254645805889844,-1.6884257996250673,0.006527107602758242,-1.2163958275161262,1.0977497920158814,-2.4466151820221156
,0,0,미발생,4.0,1.3046884062012243,1.5730364730764028,0.5197458445144373,0.29238528092917726,1.1476875526267374,-0.5955677147445687,0.006527107602758242,-1.2163958275161262,0.19280990467826006,1.724281707201282
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.6647649510335465,-1.57519291817449,0.43085108483146156,1.851117891265604,0.4032504006030775,-3.1322086074865454,0.006527107602758242,-1.2163958275161262,1.0732993572179592,2.7195486556450215
,0,0,미발생,3.0,0.6857055721651469,-3.0053573241659506,0.40157527300340706,1.872172046398278,0.4169930611412928,2.511447070082244,1.1399278524216785,-2.5602692096432347,1.7361818759436127,0.952585888399829
,0,0,미발생,2.0,0.33400005092847207,-1.5795470073111544,0.0067075494819764095,-2.632313817890191,0.5089322308465934,-2.07505641059815,0.006527107602758242,-1.2163958275161262,1.3369367898544766,-0.6249462745145308
,0,0,미발생,3.0,0.9215966740934953,-2.580246581935036,0.7709398597527453,2.8397673685022395,1.067421556063608,-0.0035450593223473694,1.7520025771197392,-2.776230270035831,1.333081747841017,1.0775661889434591
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.7409454769199968,-2.9676130741659783,0.1600453826672432,2.411026477213044,1.7144410797585736,-0.0850761952263857,0.8225301119421888,-0.7902873636755123,1.524193474628124,1.5650568075769402
,0,0,미발생,3.0,1.5455465384948521,1.572687367993821,0.11924612632007706,-3.1141648395990473,1.3374249999246741,-0.08623014958730336,0.006527107602758242,-1.2163958275161262,1.031650471237528,-1.186422102936817
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,1.0,2.132244277682743,-0.7156269866687278,0.5381049646326926,0.3900528238786394,0.7507561861985316,-3.136552294410217,2.289199164493976,0.3310408965403252,1.1424014881968034,-1.6766920441901036
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,1.0997370409888627,-1.5734539565452532,0.4976980935899653,-0.0065707988110520095,0.3796281196047754,-2.7908656815363964,0.006527107602758242,-1.2163958275161262,0.25750179252415484,0.9086710851355164
,0,0,미발생,1.0,0.3807411347269728,-1.5784727212662881,0.11924612632007706,-3.1141648395990473,1.0999124188750717,-0.25537170792445096,0.006527107602758242,-1.2163958275161262,0.9590570976515985,0.44807716053404045
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.4976980935899653,-0.0065707988110520095,0.49298131836762543,0.9230604587726945,0.006527107602758242,-1.2163958275161262,1.7181777387040866,-2.4393728875515177
,1,0,미발생,3.0,3.1620155864707478,3.1010756825854497,0.11924612632007706,-3.1141648395990473,0.6448649500632596,-1.6275028416098367,3.9312061575453274,-2.300543464862875,0.9080383904722741,1.2561095538606109
낮은 활동,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,1.0,0.6479127811732767,1.575307273999965,0.11924612632007706,-3.1141648395990473,0.9233041636296305,-0.23707315288286654,0.006527107602758242,-1.2163958275161262,0.2655639307410039,-2.6797668135318022
,0,0,미발생,1.0,1.3554811461423433,-1.572952529933706,0.7360971650544553,-3.137149950340533,1.1352793364191873,-3.138259489937806,0.006527107602758242,-1.2163958275161262,0.9737684789673151,-0.9812369744922355
,1,0,미발생,4.0,3.199608374961457,-3.004303499063537,0.313607498887296,1.960697512928512,0.9118771304476718,-1.1097225758684064,4.020047670863934,-2.254333690315372,0.5646087995120261,2.2414593346223106
,2,0,미발생,3.0,2.5781532207593276,0.029936538471947598,0.28826376518140606,1.9971071085657297,2.187433790063444,3.0477133121406803,3.789048220101344,0.7090015413921188,1.9318315528240704,0.8395109826078011
,0,0,미발생,3.0,0.25183242467049116,-1.5824022828412363,1.7332260754070572,0.04508816064328761,0.2549542778690915,0.28994826863255047,0.006527107602758242,-1.2163958275161262,0.7622508657277118,-2.8671463728087745
