total_sleep,walk,stick_sensor,oxygen_saturation,heart_beat,hrv,rem_sleep,light_sleep,skin_temperature,blood_sugar,stress_score,level,level_name,stress_binary,stress_label
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,845.0,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,33.915306122449,91.6428571428571,4.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,528.0,5.0,97.38602697981108,86.5172413793103,25.19155427523897,115.91922832308671,181.86079368377312,21.7576388888889,13.0277777777778,2.0,0,,0,미발생
382.0955744857677,3459.0,5.0,97.4791666666667,87.1137026239067,34.3,115.91922832308671,181.86079368377312,20.7769633507853,27.5026178010471,3.0,0,,0,미발생
382.0955744857677,13770.0,10.918682352941175,93.5531914893617,78.8260869565217,132.5,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
47.0,19.0,10.0,97.5454545454545,78.61630942851968,25.19155427523897,13.0,27.0,24.2211805555556,37.6666666666667,3.0,1,,0,미발생
382.0955744857677,6636.0,15.0,97.3666666666667,80.1487603305785,46.8,115.91922832308671,181.86079368377312,31.3361111111111,13.9965277777778,3.0,0,,0,미발생
382.0955744857677,3869.0,15.0,97.38602697981108,76.8404255319149,8.7,115.91922832308671,181.86079368377312,27.7395833333333,55.21875,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,379.0,5.0,97.38602697981108,77.3886462882096,25.19155427523897,115.91922832308671,181.86079368377312,28.3149305555556,18.3576388888889,2.0,0,,0,미발생
382.0955744857677,8125.0,5.0,97.38602697981108,80.353982300885,16.3,115.91922832308671,181.86079368377312,24.0631944444444,37.1284722222222,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,94.75,11.9,115.91922832308671,181.86079368377312,21.6,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
480.0,1700.0,10.0,97.4809523809524,81.4871080139373,27.8,208.0,254.0,25.5947916666667,84.7083333333333,4.0,2,,0,미발생
639.0,2944.0,15.0,97.38602697981108,70.2200836820084,28.3,239.0,287.0,32.76875,83.7958333333333,3.0,2,,0,미발생
382.0955744857677,448.0,10.0,97.552,82.0,17.3,115.91922832308671,181.86079368377312,21.7951219512195,14.780487804878,3.0,0,,0,미발생
382.0955744857677,3263.0,5.0,97.38602697981108,81.5949367088608,25.19155427523897,115.91922832308671,181.86079368377312,29.6965277777778,62.03125,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
250.0,3938.0,15.0,97.5611285266458,77.0774962742176,11.0,59.0,146.0,30.5569444444444,80.4618055555556,3.0,1,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.4869565217391,90.9130434782609,10.8,115.91922832308671,181.86079368377312,21.3,24.5522388059701,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,22.7,115.91922832308671,181.86079368377312,21.6441176470588,5.58823529411765,3.0,0,,0,미발생
520.0,62.0,5.0,97.4650602409639,74.0454995054402,21.4,165.0,247.0,27.8208333333333,57.5243055555556,3.0,2,,0,미발생
382.0955744857677,1971.0,5.0,97.38602697981108,82.0337209302326,25.19155427523897,115.91922832308671,181.86079368377312,32.7291666666667,55.8923611111111,3.0,0,,0,미발생
382.0955744857677,11482.0,20.0,96.8,82.5891647855531,48.4,115.91922832308671,181.86079368377312,28.0944444444444,59.0694444444444,3.0,0,,0,미발생
505.0,9985.0,10.0,97.4809523809524,63.3173156586578,45.1,191.0,228.0,30.0065972222222,69.3194444444444,2.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
431.0,51.0,5.0,97.5014925373134,69.6371681415929,25.19155427523897,169.0,194.0,33.1086805555556,15.3402777777778,2.0,0,,0,미발생
484.0,8986.0,10.0,97.4831730769231,65.3888111888112,35.7,206.0,191.0,31.6548611111111,83.8541666666667,2.0,2,,0,미발생
382.0955744857677,3257.0,15.0,97.38602697981108,82.5684380032206,16.0,115.91922832308671,181.86079368377312,30.2211805555556,41.2534722222222,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
489.0,11616.0,10.0,97.38602697981108,83.0642009769714,10.5,182.0,210.0,30.5510416666667,84.4236111111111,3.0,2,,0,미발생
125.0,8557.0,20.0,97.5466666666667,88.2177493138152,22.2,52.0,65.0,26.2680555555556,68.9930555555556,3.0,1,,0,미발생
382.0955744857677,17.0,5.0,97.38602697981108,84.3024193548387,25.19155427523897,115.91922832308671,181.86079368377312,30.2417218543046,0.986666666666667,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,86.5283018867924,25.19155427523897,115.91922832308671,181.86079368377312,26.2711805555556,2.63888888888889,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,30.6,52.76426074273883,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
70.0,64.0,5.0,97.2285714285714,77.275,18.9,26.0,38.0,21.7402777777778,15.09375,4.0,1,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,29.4,52.76426074273883,1.0,0,,0,미발생
415.0,4323.0,15.0,97.38602697981108,66.400974025974,26.9,100.0,208.0,32.0026615969582,80.1406844106464,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,4240.0,10.0,97.5714285714286,86.6109090909091,14.5,115.91922832308671,181.86079368377312,24.2753472222222,37.4340277777778,3.0,0,,0,미발생
382.0955744857677,1408.0,10.0,97.38602697981108,85.6193853427896,24.5,115.91922832308671,181.86079368377312,21.9940972222222,56.1354166666667,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,433.0,5.0,97.38602697981108,79.25,25.19155427523897,115.91922832308671,181.86079368377312,26.3065972222222,6.29861111111111,3.0,0,,0,미발생
408.0,2009.0,5.0,97.4903846153846,78.0876777251185,12.4,91.0,209.0,29.8587412587413,76.5,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,2991.0,10.918682352941175,97.4833333333333,64.0959459459459,12.7,115.91922832308671,181.86079368377312,28.68873329905056,77.8322147651007,3.0,2,,0,미발생
382.0955744857677,1315.0,24.0,97.38602697981108,79.7536231884058,14.9,115.91922832308671,181.86079368377312,28.9571428571429,54.2752613240418,3.0,0,,0,미발생
382.0955744857677,800.0,5.0,97.38602697981108,72.2384937238494,41.1,115.91922832308671,181.86079368377312,32.8968641114983,32.1463414634146,3.0,0,,0,미발생
382.0955744857677,99.0,10.0,97.38602697981108,79.6842105263158,13.8,115.91922832308671,181.86079368377312,24.7150197628458,9.14624505928854,4.0,0,,0,미발생
432.0,4119.0,15.0,97.4731707317073,71.920979020979,39.1,98.0,223.0,32.2501742160279,84.8954703832753,5.0,2,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,22.8,52.76426074273883,5.0,0,,0,미발생
460.0,583.0,20.0,97.5238095238095,69.1990898748578,9.8,192.0,182.0,27.0600694444444,48.2708333333333,6.0,2,,1,발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,2479.0,10.918682352941175,97.5214899713467,71.9741532976827,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,64.8784722222222,3.0,0,,0,미발생
467.0,3503.0,15.0,97.3761904761905,63.4419410745234,46.5,141.0,216.0,33.2270833333333,66.3159722222222,4.0,2,,0,미발생
382.0955744857677,737.0,15.0,97.4,86.7102689486553,17.8,115.91922832308671,181.86079368377312,23.0736111111111,49.03125,3.0,0,낮은 활동,0,미발생
382.0955744857677,4802.0,5.0,97.6,84.9313358302122,7.7,115.91922832308671,181.86079368377312,28.1458333333333,55.1875,1.0,0,낮은 활동,0,미발생
319.0,13359.0,5.0,97.5047846889952,77.9756944444444,14.8,80.0,140.0,31.6559027777778,84.7048611111111,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,15.0,97.38602697981108,77.875,40.1,115.91922832308671,181.86079368377312,21.5,52.76426074273883,5.0,0,,0,미발생
471.0,2985.0,15.0,97.5761904761905,67.1519083969466,40.2,143.0,223.0,32.8950570342205,85.7756653992395,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.5794871794872,85.3549295774648,25.19155427523897,115.91922832308671,181.86079368377312,20.0614583333333,17.5104166666667,3.0,0,,0,미발생
20.0,7801.0,10.0,97.38602697981108,77.2688413948256,22.2,5.0,13.0,28.3777777777778,41.9652777777778,3.0,1,,0,미발생
382.0955744857677,4753.686529846859,5.0,98.0,57.3818181818182,20.4,115.91922832308671,181.86079368377312,31.8714285714286,16.4038461538462,1.0,0,낮은 활동,0,미발생
385.0,3808.0,15.0,97.5167464114833,88.7838479809976,15.0,219.0,121.0,31.2833333333333,75.5416666666667,1.0,0,,0,미발생
382.0955744857677,5689.0,10.0,97.38602697981108,78.6945945945946,19.6,115.91922832308671,181.86079368377312,25.1132404181185,51.794425087108,3.0,0,높은 활동,0,미발생
382.0955744857677,7053.0,10.918682352941175,96.5833333333333,82.0843373493976,127.6,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,9143.0,5.0,97.38602697981108,63.2405940594059,25.19155427523897,115.91922832308671,181.86079368377312,32.4586805555556,65.3263888888889,1.0,2,,0,미발생
382.0955744857677,680.0,10.0,97.38602697981108,76.9418886198547,8.0,115.91922832308671,181.86079368377312,24.9006944444444,27.0798611111111,3.0,0,,0,미발생
382.0955744857677,420.0,20.0,97.38602697981108,82.639751552795,19.2,115.91922832308671,181.86079368377312,21.7453531598513,10.7614035087719,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,32.8,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,313.0,10.0,97.38602697981108,87.2920792079208,18.6,115.91922832308671,181.86079368377312,24.509375,14.8993055555556,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,19805.0,10.0,97.38602697981108,89.5008025682183,17.8,115.91922832308671,181.86079368377312,27.0326388888889,41.3402777777778,2.0,0,,0,미발생
625.0,3167.0,10.0,97.5777777777778,62.7828854314003,7.1,171.0,286.0,32.3392361111111,84.7638888888889,3.0,2,,0,미발생
266.0,8308.0,25.0,97.6489675516224,78.8748778103617,22.3,118.0,109.0,31.49,67.9372549019608,3.0,0,,0,미발생
560.0,8789.0,15.0,97.4857142857143,78.9363241678727,8.5,145.0,273.0,32.9899305555556,80.3645833333333,3.0,2,,0,미발생
563.0,8513.0,15.0,97.402380952381,73.3850042122999,22.2,71.0,300.0,32.6881944444444,69.6145833333333,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,낮은 활동,0,미발생
382.0955744857677,55.0,10.0,97.38602697981108,77.2382671480144,16.1,115.91922832308671,181.86079368377312,25.028125,19.4375,3.0,0,,0,미발생
382.0955744857677,3625.0,5.0,97.38602697981108,85.5082458770615,11.6,115.91922832308671,181.86079368377312,26.4284722222222,42.3576388888889,5.0,0,,0,미발생
170.0,7337.0,5.0,97.6285714285714,95.108606557377,10.1,69.0,98.0,22.0576388888889,32.7937062937063,2.0,1,,0,미발생
382.0955744857677,2144.0,5.0,97.38602697981108,78.1685714285714,15.0,115.91922832308671,181.86079368377312,25.8368055555556,37.7539267015707,3.0,0,,0,미발생
382.0955744857677,9127.0,15.0,97.475,85.8148148148148,12.6,115.91922832308671,181.86079368377312,28.5607638888889,56.5972222222222,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,2512.0,10.0,97.6285714285714,75.5872340425532,25.19155427523897,115.91922832308671,181.86079368377312,25.3815972222222,61.8506944444444,3.0,0,,0,미발생
315.0,4432.0,10.0,97.6108108108108,76.0884892086331,30.1,81.0,152.0,32.028125,82.4166666666667,3.0,0,,0,미발생
382.0955744857677,3623.0,10.918682352941175,97.38602697981108,76.7762906309751,16.5,115.91922832308671,181.86079368377312,32.2892361111111,36.0833333333333,2.0,0,,0,미발생
305.0,3097.0,5.0,97.5211267605634,86.7014809041309,25.19155427523897,56.0,152.0,30.7724738675958,77.3414634146341,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
310.0,4314.0,10.0,97.45,91.5444444444445,22.4,137.0,154.0,28.68873329905056,84.7222222222222,3.0,0,,0,미발생
382.0955744857677,9936.0,10.0,97.38602697981108,88.7044967880086,23.0,115.91922832308671,181.86079368377312,29.9545138888889,32.4097222222222,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
542.0,46.0,15.0,97.5068493150685,72.9609375,25.19155427523897,195.0,218.0,28.2552083333333,28.6215277777778,1.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,1051.0,15.0,97.38602697981108,75.9402777777778,22.7,115.91922832308671,181.86079368377312,29.1894308943089,56.8617886178862,3.0,0,,0,미발생
382.0955744857677,3466.0,10.0,97.38602697981108,86.6775,19.8,115.91922832308671,181.86079368377312,31.5531746031746,61.3412698412698,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,15.0,97.38602697981108,80.8826086956522,33.0,115.91922832308671,181.86079368377312,24.2682926829268,29.1742160278746,2.0,0,,0,미발생
69.0,5175.0,10.0,97.38602697981108,78.358407079646,12.6,20.0,41.0,29.6003472222222,70.7881944444444,3.0,1,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,낮은 활동,0,미발생
382.0955744857677,6921.0,10.0,97.38602697981108,85.4172099087353,21.0,115.91922832308671,181.86079368377312,27.8635416666667,50.0833333333333,1.0,0,,0,미발생
382.0955744857677,192.0,5.0,97.38602697981108,70.0549242424242,25.19155427523897,115.91922832308671,181.86079368377312,30.4719512195122,35.5096525096525,1.0,0,,0,미발생
68.0,3274.0,10.0,97.5565217391304,81.7006726457399,9.2,23.0,32.0,27.4846975088968,61.906976744186,4.0,1,,0,미발생
638.0,5004.0,10.0,97.5404761904762,62.1761363636364,29.3,221.0,301.0,32.9784722222222,82.9027777777778,3.0,2,,0,미발생
382.0955744857677,3899.0,25.0,97.4333333333333,80.4809782608696,26.7,115.91922832308671,181.86079368377312,26.203125,48.2222222222222,3.0,0,,0,미발생
382.0955744857677,2406.0,5.0,97.38602697981108,84.0526315789474,25.19155427523897,115.91922832308671,181.86079368377312,21.6725388601036,2.9740932642487,3.0,0,,0,미발생
382.0955744857677,249.0,5.0,97.38602697981108,80.6830188679245,25.19155427523897,115.91922832308671,181.86079368377312,24.690625,19.2152777777778,2.0,0,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,12509.0,10.918682352941175,97.3913043478261,90.1489361702128,5.8,115.91922832308671,181.86079368377312,25.7114285714286,52.3542857142857,3.0,0,,0,미발생
382.0955744857677,5411.0,10.0,97.38602697981108,86.1480051480052,16.5,115.91922832308671,181.86079368377312,29.368093385214,53.2118055555556,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,99.2222222222222,27.9,115.91922832308671,181.86079368377312,20.6,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,52.0,10.918682352941175,97.38602697981108,76.2666666666667,25.19155427523897,115.91922832308671,181.86079368377312,21.6027777777778,3.21527777777778,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,35.0,97.5944444444444,79.5410334346505,18.8,115.91922832308671,181.86079368377312,23.2160278745645,20.2891986062718,3.0,0,,0,미발생
382.0955744857677,3150.0,15.0,97.38602697981108,70.532183908046,51.9,115.91922832308671,181.86079368377312,27.3871527777778,57.9826388888889,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,2725.0,10.0,97.38602697981108,86.9205955334988,20.0,115.91922832308671,181.86079368377312,31.3368055555556,25.2152777777778,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,199.0,5.0,97.38602697981108,76.2560975609756,7.8,115.91922832308671,181.86079368377312,30.7911392405063,23.7594936708861,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,23.6,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,5717.0,5.0,97.38602697981108,78.8333333333333,25.19155427523897,115.91922832308671,181.86079368377312,27.3052083333333,46.5,4.0,0,,0,미발생
350.0,2560.0,18.0,97.4428571428571,58.6599713055954,11.4,182.0,127.0,30.2555555555556,38.2013888888889,5.0,2,,0,미발생
610.0,7936.0,30.0,97.5023809523809,66.0356379187456,15.0,232.0,266.0,32.6284722222222,83.0173611111111,3.0,2,,0,미발생
501.0,8199.0,5.0,97.5,67.1981664315938,25.19155427523897,178.0,235.0,32.3197916666667,83.9965277777778,3.0,2,,0,미발생
35.0,473.0,10.0,97.4666666666667,68.5904173106646,29.5,9.0,23.0,32.8354166666667,76.1076388888889,3.0,1,,0,미발생
339.0,6295.0,15.0,97.4699738903394,70.5622950819672,41.1,84.0,168.0,29.4628472222222,72.75,3.0,0,,0,미발생
382.0955744857677,1883.0,10.0,97.5538461538462,78.777990430622,33.9,115.91922832308671,181.86079368377312,28.8197916666667,66.9722222222222,3.0,0,,0,미발생
442.0,13233.0,20.0,97.5190476190476,77.4876273653566,5.2,157.0,199.0,32.4399305555556,81.4583333333333,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,6937.0,10.0,97.38602697981108,84.4909344490934,15.0,115.91922832308671,181.86079368377312,26.4432,56.564,3.0,0,,0,미발생
247.0,5974.0,15.0,97.4036458333333,77.8577524893314,16.4,61.0,112.0,29.9076388888889,83.34375,5.0,1,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,29.5,52.76426074273883,3.0,0,,0,미발생
390.0,5119.0,10.0,97.4190476190476,62.7090032154341,22.8,154.0,184.0,31.1270833333333,71.9409722222222,3.0,2,,0,미발생
382.0955744857677,2827.0,5.0,97.4375,95.3412162162162,25.19155427523897,115.91922832308671,181.86079368377312,29.2871527777778,72.7118055555556,4.0,0,,0,미발생
341.0,5860.0,10.918682352941175,97.5228571428571,88.6054365733114,25.19155427523897,198.0,112.0,29.2201388888889,73.7743055555556,4.0,0,,0,미발생
382.0955744857677,2485.0,10.0,97.38602697981108,90.2360655737705,13.8,115.91922832308671,181.86079368377312,32.1159793814433,30.7010309278351,2.0,0,,0,미발생
583.0,7773.0,10.0,97.4963855421687,69.1586715867159,25.19155427523897,81.0,286.0,32.071875,80.6215277777778,3.0,2,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,25.0,30.0,97.38602697981108,59.0,25.19155427523897,115.91922832308671,181.86079368377312,24.5,0.882882882882883,3.0,0,,0,미발생
382.0955744857677,12316.0,20.0,97.64,84.2706013363029,22.8,115.91922832308671,181.86079368377312,28.1572916666667,55.4583333333333,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,5.0,0,,0,미발생
435.0,1293.0,5.0,97.4278215223097,63.2919109026964,25.19155427523897,130.0,203.0,32.2868055555556,46.6493055555556,6.0,2,,1,발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,29.5,52.76426074273883,6.0,0,,1,발생
235.0,6048.0,5.0,97.38602697981108,84.9338440111421,32.3,67.0,125.0,31.2420138888889,84.8333333333333,3.0,1,,0,미발생
393.0,12609.0,27.0,97.5026315789474,69.1948881789137,23.2,95.0,194.0,32.2041666666667,75.2847222222222,5.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
